154,4,2420.43,505.60,76.00,205.00,1,-1,-1,-1
154,5,-1233.81,815.84,82.00,215.00,1,-1,-1,-1
154,6,2504.97,492.57,88.00,195.00,1,-1,-1,-1
154,7,-1087.29,800.60,94.00,205.00,1,-1,-1,-1
154,10,1385.70,240.73,40.00,100.00,1,-1,-1,-1
154,9,1193.09,179.17,32.00,80.00,1,-1,-1,-1
154,12,759.26,587.25,52.00,130.00,1,-1,-1,-1
155,1,1170.72,453.84,60.00,150.00,1,-1,-1,-1
155,2,576.15,473.84,58.00,145.00,1,-1,-1,-1
155,11,980.15,595.60,140.00,190.00,1,-1,-1,-1
155,4,2427.97,503.57,76.00,205.00,1,-1,-1,-1
155,5,-1239.31,817.60,82.00,215.00,1,-1,-1,-1
155,6,2524.50,491.84,88.00,195.00,1,-1,-1,-1
155,7,-1104.78,800.57,94.00,205.00,1,-1,-1,-1
155,10,1397.54,239.61,40.00,100.00,1,-1,-1,-1
155,9,1187.78,179.70,32.00,80.00,1,-1,-1,-1
155,12,748.25,589.73,52.00,130.00,1,-1,-1,-1
156,1,1184.24,455.60,60.00,150.00,1,-1,-1,-1
156,2,576.66,475.60,58.00,145.00,1,-1,-1,-1
156,11,990.66,591.57,140.00,190.00,1,-1,-1,-1
156,4,2447.50,502.84,76.00,205.00,1,-1,-1,-1
156,5,-1256.79,817.57,82.00,215.00,1,-1,-1,-1
156,6,2532.04,491.60,88.00,195.00,1,-1,-1,-1
156,7,-1126.80,801.84,94.00,205.00,1,-1,-1,-1
156,10,1397.82,239.85,40.00,100.00,1,-1,-1,-1
156,9,1195.80,180.55,32.00,80.00,1,-1,-1,-1
156,12,751.02,592.56,52.00,130.00,1,-1,-1,-1
157,1,1185.80,455.57,60.00,150.00,1,-1,-1,-1
157,2,565.17,475.57,58.00,145.00,1,-1,-1,-1
157,11,989.17,588.84,140.00,190.00,1,-1,-1,-1
157,4,2455.04,502.60,76.00,205.00,1,-1,-1,-1
157,5,-1278.82,818.84,82.00,215.00,1,-1,-1,-1
157,6,2551.55,489.57,88.00,195.00,1,-1,-1,-1
157,7,-1133.99,803.60,94.00,205.00,1,-1,-1,-1
157,10,1410.27,240.60,40.00,100.00,1,-1,-1,-1
157,9,1192.13,179.55,32.00,80.00,1,-1,-1,-1
157,12,742.25,593.55,52.00,130.00,1,-1,-1,-1
158,1,1199.34,456.84,60.00,150.00,1,-1,-1,-1
158,2,565.68,476.84,58.00,145.00,1,-1,-1,-1
158,11,999.68,586.60,140.00,190.00,1,-1,-1,-1
158,4,2474.55,500.57,76.00,205.00,1,-1,-1,-1
158,5,-1286.00,820.60,82.00,215.00,1,-1,-1,-1
158,6,2559.08,488.84,88.00,195.00,1,-1,-1,-1
158,7,-1152.07,803.57,94.00,205.00,1,-1,-1,-1
158,10,1410.79,239.57,40.00,100.00,1,-1,-1,-1
158,9,1200.57,179.83,32.00,80.00,1,-1,-1,-1
159,1,1200.89,458.60,60.00,150.00,1,-1,-1,-1
159,2,554.19,478.60,58.00,145.00,1,-1,-1,-1
159,11,998.19,582.57,140.00,190.00,1,-1,-1,-1
159,4,2482.09,499.84,76.00,205.00,1,-1,-1,-1
159,5,-1304.08,820.57,82.00,215.00,1,-1,-1,-1
159,6,2578.60,488.60,88.00,195.00,1,-1,-1,-1
159,7,-1157.76,804.84,94.00,205.00,1,-1,-1,-1
159,9,1197.07,180.60,32.00,80.00,1,-1,-1,-1
159,12,734.44,598.66,52.00,130.00,1,-1,-1,-1
160,1,1214.43,458.57,60.00,150.00,1,-1,-1,-1
160,2,554.69,478.57,58.00,145.00,1,-1,-1,-1
160,11,1008.69,579.84,140.00,190.00,1,-1,-1,-1
160,4,2501.60,499.60,76.00,205.00,1,-1,-1,-1
160,5,-1309.77,821.84,82.00,215.00,1,-1,-1,-1
160,6,2586.12,486.57,88.00,195.00,1,-1,-1,-1
160,7,-1175.27,806.60,94.00,205.00,1,-1,-1,-1
160,9,1205.57,179.57,32.00,80.00,1,-1,-1,-1
160,10,1421.12,240.66,40.00,100.00,1,-1,-1,-1
161,1,1215.97,459.84,60.00,150.00,1,-1,-1,-1
161,2,543.21,479.84,58.00,145.00,1,-1,-1,-1
161,11,1007.21,577.60,140.00,190.00,1,-1,-1,-1
161,4,2509.12,497.57,76.00,205.00,1,-1,-1,-1
161,5,-1327.28,823.60,82.00,215.00,1,-1,-1,-1
161,6,2605.63,485.84,88.00,195.00,1,-1,-1,-1
161,7,-1180.75,806.57,94.00,205.00,1,-1,-1,-1
161,9,1202.10,179.84,32.00,80.00,1,-1,-1,-1
161,12,728.75,602.17,52.00,130.00,1,-1,-1,-1
162,1,1229.50,461.60,60.00,150.00,1,-1,-1,-1
162,2,527.18,481.60,58.00,145.00,1,-1,-1,-1
162,11,1001.18,573.57,140.00,190.00,1,-1,-1,-1
162,4,2528.63,496.84,76.00,205.00,1,-1,-1,-1
162,5,-1332.76,823.57,82.00,215.00,1,-1,-1,-1
162,6,2613.15,485.60,88.00,195.00,1,-1,-1,-1
162,7,-1198.19,807.84,94.00,205.00,1,-1,-1,-1
162,9,1210.61,180.60,32.00,80.00,1,-1,-1,-1
162,10,1433.53,240.17,40.00,100.00,1,-1,-1,-1
163,1,1231.04,461.57,60.00,150.00,1,-1,-1,-1
163,2,526.00,481.57,58.00,145.00,1,-1,-1,-1
163,11,1010.00,570.84,140.00,190.00,1,-1,-1,-1
163,4,2536.15,496.60,76.00,205.00,1,-1,-1,-1
163,5,-1350.20,824.84,82.00,215.00,1,-1,-1,-1
163,6,2632.66,483.57,88.00,195.00,1,-1,-1,-1
163,7,-1203.65,809.60,94.00,205.00,1,-1,-1,-1
163,9,1207.13,179.57,32.00,80.00,1,-1,-1,-1
163,12,723.65,605.26,52.00,130.00,1,-1,-1,-1
164,1,1244.55,462.84,60.00,150.00,1,-1,-1,-1
164,2,513.92,482.84,58.00,145.00,1,-1,-1,-1
164,11,1007.92,568.60,140.00,190.00,1,-1,-1,-1
164,4,2555.66,494.57,76.00,205.00,1,-1,-1,-1
164,5,-1355.66,826.60,82.00,215.00,1,-1,-1,-1
164,6,2640.17,482.84,88.00,195.00,1,-1,-1,-1
164,7,-1221.10,809.57,94.00,205.00,1,-1,-1,-1
164,10,1446.48,239.25,40.00,100.00,1,-1,-1,-1
165,1,1246.08,464.60,60.00,150.00,1,-1,-1,-1
165,2,514.23,484.60,58.00,145.00,1,-1,-1,-1
165,11,1018.23,564.57,140.00,190.00,1,-1,-1,-1
165,4,2563.17,493.84,76.00,205.00,1,-1,-1,-1
165,5,-1373.10,826.57,82.00,215.00,1,-1,-1,-1
165,6,2659.68,482.60,88.00,195.00,1,-1,-1,-1
165,7,-1226.57,810.84,94.00,205.00,1,-1,-1,-1
165,10,1461.53,239.73,40.00,100.00,1,-1,-1,-1
165,9,1209.45,180.66,32.00,80.00,1,-1,-1,-1
165,12,718.68,610.59,52.00,130.00,1,-1,-1,-1
166,1,1259.60,464.57,60.00,150.00,1,-1,-1,-1
166,2,502.72,484.57,58.00,145.00,1,-1,-1,-1
166,11,1016.72,561.84,140.00,190.00,1,-1,-1,-1
166,4,2582.68,493.60,76.00,205.00,1,-1,-1,-1
166,5,-1378.57,827.84,82.00,215.00,1,-1,-1,-1
166,6,2667.19,480.57,88.00,195.00,1,-1,-1,-1
166,7,-1244.02,812.60,94.00,205.00,1,-1,-1,-1
166,10,1462.78,240.56,40.00,100.00,1,-1,-1,-1
166,9,1219.86,179.56,32.00,80.00,1,-1,-1,-1
166,12,707.79,611.54,52.00,130.00,1,-1,-1,-1
167,1,1261.12,465.84,60.00,150.00,1,-1,-1,-1
167,2,503.24,485.84,58.00,145.00,1,-1,-1,-1
167,11,1027.24,559.60,140.00,190.00,1,-1,-1,-1
167,4,2590.19,491.57,76.00,205.00,1,-1,-1,-1
167,5,-1396.03,829.60,82.00,215.00,1,-1,-1,-1
167,6,2686.69,479.84,88.00,195.00,1,-1,-1,-1
167,7,-1249.50,812.57,94.00,205.00,1,-1,-1,-1
167,10,1475.57,239.55,40.00,100.00,1,-1,-1,-1
167,9,1216.90,179.84,32.00,80.00,1,-1,-1,-1
167,12,710.62,613.83,52.00,130.00,1,-1,-1,-1
168,1,1274.63,467.60,60.00,150.00,1,-1,-1,-1
168,2,491.80,487.60,58.00,145.00,1,-1,-1,-1
168,11,1025.80,555.57,140.00,190.00,1,-1,-1,-1
168,4,2609.69,490.84,76.00,205.00,1,-1,-1,-1
168,5,-1401.50,829.57,82.00,215.00,1,-1,-1,-1
168,6,2694.21,479.60,88.00,195.00,1,-1,-1,-1
168,7,-1266.96,813.84,94.00,205.00,1,-1,-1,-1
168,10,1476.20,239.83,40.00,100.00,1,-1,-1,-1
168,12,701.90,616.60,52.00,130.00,1,-1,-1,-1
169,1,1276.15,467.57,60.00,150.00,1,-1,-1,-1
169,2,492.34,487.57,58.00,145.00,1,-1,-1,-1
169,11,1036.34,552.84,140.00,190.00,1,-1,-1,-1
169,4,2617.21,490.60,76.00,205.00,1,-1,-1,-1
169,5,-1418.96,830.84,82.00,215.00,1,-1,-1,-1
169,6,2697.18,477.57,88.00,195.00,1,-1,-1,-1
169,7,-1272.44,815.60,94.00,205.00,1,-1,-1,-1
169,10,1488.73,240.60,40.00,100.00,1,-1,-1,-1
169,9,1219.46,179.18,32.00,80.00,1,-1,-1,-1
170,1,1289.66,468.84,60.00,150.00,1,-1,-1,-1
170,2,480.89,488.84,58.00,145.00,1,-1,-1,-1
170,11,1034.89,550.60,140.00,190.00,1,-1,-1,-1
170,4,2620.18,488.57,76.00,205.00,1,-1,-1,-1
170,5,-1424.45,832.60,82.00,215.00,1,-1,-1,-1
170,6,2715.00,476.84,88.00,195.00,1,-1,-1,-1
170,7,-1289.91,815.57,94.00,205.00,1,-1,-1,-1
170,9,1213.01,179.71,32.00,80.00,1,-1,-1,-1
170,12,694.11,620.16,52.00,130.00,1,-1,-1,-1
171,1,1291.17,470.60,60.00,150.00,1,-1,-1,-1
171,2,481.43,490.60,58.00,145.00,1,-1,-1,-1
171,11,1045.43,546.57,140.00,190.00,1,-1,-1,-1
171,4,2638.00,487.84,76.00,205.00,1,-1,-1,-1
171,5,-1441.91,832.57,82.00,215.00,1,-1,-1,-1
171,6,2721.92,476.60,88.00,195.00,1,-1,-1,-1
171,7,-1295.40,816.84,94.00,205.00,1,-1,-1,-1
171,9,1220.64,180.56,32.00,80.00,1,-1,-1,-1
171,10,1504.44,240.16,40.00,100.00,1,-1,-1,-1
172,1,1304.68,470.57,60.00,150.00,1,-1,-1,-1
172,2,469.97,490.57,58.00,145.00,1,-1,-1,-1
172,11,1043.97,543.84,140.00,190.00,1,-1,-1,-1
172,4,2644.92,487.60,76.00,205.00,1,-1,-1,-1
172,5,-1447.40,833.84,82.00,215.00,1,-1,-1,-1
172,6,2741.23,474.57,88.00,195.00,1,-1,-1,-1
172,7,-1312.88,818.60,94.00,205.00,1,-1,-1,-1
172,9,1216.84,179.56,32.00,80.00,1,-1,-1,-1
172,12,688.50,623.25,52.00,130.00,1,-1,-1,-1
173,1,1306.19,471.84,60.00,150.00,1,-1,-1,-1
173,2,470.50,491.84,58.00,145.00,1,-1,-1,-1
173,11,1054.50,541.60,140.00,190.00,1,-1,-1,-1
173,4,2664.23,485.57,76.00,205.00,1,-1,-1,-1
173,5,-1464.88,835.60,82.00,215.00,1,-1,-1,-1
173,6,2748.72,473.84,88.00,195.00,1,-1,-1,-1
173,7,-1318.37,818.57,94.00,205.00,1,-1,-1,-1
173,9,1225.26,179.84,32.00,80.00,1,-1,-1,-1
173,10,1518.13,239.25,40.00,100.00,1,-1,-1,-1
174,1,1319.69,473.60,60.00,150.00,1,-1,-1,-1
174,2,459.04,493.60,58.00,145.00,1,-1,-1,-1
174,11,1053.04,537.57,140.00,190.00,1,-1,-1,-1
174,4,2671.72,484.84,76.00,205.00,1,-1,-1,-1
174,5,-1470.37,835.57,82.00,215.00,1,-1,-1,-1
174,6,2768.24,473.60,88.00,195.00,1,-1,-1,-1
174,7,-1335.85,819.84,94.00,205.00,1,-1,-1,-1
174,9,1221.78,180.60,32.00,80.00,1,-1,-1,-1
174,12,683.45,628.59,52.00,130.00,1,-1,-1,-1
175,1,1321.21,473.57,60.00,150.00,1,-1,-1,-1
175,2,459.55,493.57,58.00,145.00,1,-1,-1,-1
175,11,1063.55,534.84,140.00,190.00,1,-1,-1,-1
175,4,2691.24,484.60,76.00,205.00,1,-1,-1,-1
175,5,-1487.85,836.84,82.00,215.00,1,-1,-1,-1
175,6,2775.80,471.57,88.00,195.00,1,-1,-1,-1
175,7,-1341.34,821.60,94.00,205.00,1,-1,-1,-1
175,10,1531.25,240.59,40.00,100.00,1,-1,-1,-1
176,1,1318.18,474.84,60.00,150.00,1,-1,-1,-1
176,2,448.08,494.84,58.00,145.00,1,-1,-1,-1
176,11,1062.08,532.60,140.00,190.00,1,-1,-1,-1
176,4,2698.80,482.57,76.00,205.00,1,-1,-1,-1
176,5,-1493.34,838.60,82.00,215.00,1,-1,-1,-1
176,6,2795.34,470.84,88.00,195.00,1,-1,-1,-1
176,7,-1358.82,821.57,94.00,205.00,1,-1,-1,-1
176,10,1529.26,239.54,40.00,100.00,1,-1,-1,-1
176,9,1224.10,180.17,32.00,80.00,1,-1,-1,-1
177,1,1330.00,476.60,60.00,150.00,1,-1,-1,-1
177,2,448.60,496.60,58.00,145.00,1,-1,-1,-1
177,11,1072.60,528.57,140.00,190.00,1,-1,-1,-1
177,4,2718.34,481.84,76.00,205.00,1,-1,-1,-1
177,5,-1510.83,838.57,82.00,215.00,1,-1,-1,-1
177,6,2802.89,470.60,88.00,195.00,1,-1,-1,-1
177,7,-1364.32,822.84,94.00,205.00,1,-1,-1,-1
177,10,1541.04,239.83,40.00,100.00,1,-1,-1,-1
177,9,1234.59,180.74,32.00,80.00,1,-1,-1,-1
178,1,1330.92,476.57,60.00,150.00,1,-1,-1,-1
178,2,437.12,496.57,58.00,145.00,1,-1,-1,-1
178,11,1071.12,525.84,140.00,190.00,1,-1,-1,-1
178,4,2725.89,481.60,76.00,205.00,1,-1,-1,-1
178,5,-1516.32,839.84,82.00,215.00,1,-1,-1,-1
178,6,2822.43,468.57,88.00,195.00,1,-1,-1,-1
178,7,-1381.81,824.60,94.00,205.00,1,-1,-1,-1
178,10,1541.27,240.60,40.00,100.00,1,-1,-1,-1
178,9,1231.66,179.61,32.00,80.00,1,-1,-1,-1
179,1,1344.23,477.84,60.00,150.00,1,-1,-1,-1
179,2,437.63,497.84,58.00,145.00,1,-1,-1,-1
179,11,1081.63,523.60,140.00,190.00,1,-1,-1,-1
179,4,2745.43,479.57,76.00,205.00,1,-1,-1,-1
179,5,-1533.81,841.60,82.00,215.00,1,-1,-1,-1
179,6,2829.97,467.84,88.00,195.00,1,-1,-1,-1
179,7,-1387.31,824.57,94.00,205.00,1,-1,-1,-1
179,10,1537.15,239.57,40.00,100.00,1,-1,-1,-1
179,9,1240.40,179.85,32.00,80.00,1,-1,-1,-1
180,1,1345.72,479.60,60.00,150.00,1,-1,-1,-1
180,2,426.15,499.60,58.00,145.00,1,-1,-1,-1
180,11,1080.15,519.57,140.00,190.00,1,-1,-1,-1
180,4,2752.97,478.84,76.00,205.00,1,-1,-1,-1
180,5,-1539.31,841.57,82.00,215.00,1,-1,-1,-1
180,6,2849.50,467.60,88.00,195.00,1,-1,-1,-1
180,7,-1404.79,825.84,94.00,205.00,1,-1,-1,-1
180,10,1547.93,239.84,40.00,100.00,1,-1,-1,-1
180,9,1237.02,180.60,32.00,80.00,1,-1,-1,-1
