99,-1,1113,559,72,185,0.35,-1,-1,-1
99,-1,750,762,140,190,0.95,-1,-1,-1
99,-1,909,479,52,130,0.66,-1,-1,-1
99,-1,1062,240,40,100,0.61,-1,-1,-1
99,-1,1407,901,90,120,0.05,-1,-1,-1
99,-1,1513,543,76,195,0.42,-1,-1,-1
99,-1,-848,751,82,205,0.53,-1,-1,-1
99,-1,1616,571,88,215,0.53,-1,-1,-1
99,-1,-720,736,94,195,0.64,-1,-1,-1
99,-1,1694,560,76,205,0.64,-1,-1,-1
99,-1,-567,760,82,215,0.75,-1,-1,-1
99,-1,1797,549,88,195,0.75,-1,-1,-1
99,-1,-439,745,94,205,0.86,-1,-1,-1
100,-1,793,398,60,150,0.87,-1,-1,-1
100,-1,913,418,58,145,0.83,-1,-1,-1
100,-1,784,501,110,260,0.7,-1,-1,-1
100,-1,1084,179,32,80,0.61,-1,-1,-1
100,-1,486,761,120,280,0.47,-1,-1,-1
100,-1,768,520,70,180,0.52,-1,-1,-1
100,-1,1090,560,72,185,0.3,-1,-1,-1
100,-1,767,760,140,190,0.99,-1,-1,-1
100,-1,1081,241,40,100,0.67,-1,-1,-1
100,-1,1395,899,90,120,0.02,-1,-1,-1
100,-1,1539,540,76,195,0.37,-1,-1,-1
100,-1,-872,753,82,205,0.48,-1,-1,-1
100,-1,1617,571,88,215,0.59,-1,-1,-1
100,-1,-719,735,94,195,0.59,-1,-1,-1
100,-1,1720,560,76,205,0.7,-1,-1,-1
100,-1,-591,762,82,215,0.7,-1,-1,-1
100,-1,1798,546,88,195,0.81,-1,-1,-1
100,-1,-438,747,94,205,0.81,-1,-1,-1
101,-1,788,400,60,150,0.93,-1,-1,-1
101,-1,895,420,58,145,0.89,-1,-1,-1
101,-1,802,500,110,260,0.76,-1,-1,-1
101,-1,1074,180,32,80,0.67,-1,-1,-1
101,-1,465,759,120,280,0.42,-1,-1,-1
101,-1,764,521,70,180,0.58,-1,-1,-1
101,-1,1092,561,72,185,0.36,-1,-1,-1
101,-1,759,758,140,190,0.96,-1,-1,-1
101,-1,1075,239,40,100,0.62,-1,-1,-1
101,-1,1408,900,90,120,0.06,-1,-1,-1
101,-1,1540,540,76,195,0.43,-1,-1,-1
101,-1,-871,752,82,205,0.43,-1,-1,-1
101,-1,1643,571,88,215,0.54,-1,-1,-1
101,-1,-743,737,94,195,0.65,-1,-1,-1
101,-1,1721,557,76,205,0.65,-1,-1,-1
101,-1,-590,764,82,215,0.76,-1,-1,-1
101,-1,1824,546,88,195,0.76,-1,-1,-1
101,-1,-462,746,94,205,0.87,-1,-1,-1
102,-1,808,402,60,150,0.88,-1,-1,-1
102,-1,902,422,58,145,0.84,-1,-1,-1
102,-1,795,499,110,260,0.71,-1,-1,-1
102,-1,1089,181,32,80,0.62,-1,-1,-1
102,-1,469,760,120,280,0.48,-1,-1,-1
102,-1,785,519,70,180,0.53,-1,-1,-1
102,-1,1069,559,72,185,0.31,-1,-1,-1
102,-1,776,753,140,190,0.99,-1,-1,-1
102,-1,1094,240,40,100,0.68,-1,-1,-1
102,-1,1396,901,90,120,0.02,-1,-1,-1
102,-1,1566,540,76,195,0.38,-1,-1,-1
102,-1,-895,754,82,205,0.49,-1,-1,-1
102,-1,1644,568,88,215,0.49,-1,-1,-1
102,-1,-742,739,94,195,0.6,-1,-1,-1
102,-1,1747,557,76,205,0.71,-1,-1,-1
102,-1,-614,763,82,215,0.71,-1,-1,-1
102,-1,1825,546,88,195,0.82,-1,-1,-1
102,-1,-461,748,94,205,0.82,-1,-1,-1
103,-1,803,401,60,150,0.94,-1,-1,-1
103,-1,884,421,58,145,0.9,-1,-1,-1
103,-1,813,495,110,260,0.77,-1,-1,-1
103,-1,1079,179,32,80,0.68,-1,-1,-1
103,-1,448,761,120,280,0.43,-1,-1,-1
103,-1,781,520,70,180,0.59,-1,-1,-1
103,-1,1071,560,72,185,0.37,-1,-1,-1
103,-1,768,751,140,190,0.97,-1,-1,-1
103,-1,1088,241,40,100,0.63,-1,-1,-1
103,-1,1409,899,90,120,0.07,-1,-1,-1
103,-1,1567,537,76,195,0.44,-1,-1,-1
103,-1,-894,756,82,205,0.44,-1,-1,-1
103,-1,1670,568,88,215,0.55,-1,-1,-1
103,-1,-766,738,94,195,0.55,-1,-1,-1
103,-1,1748,557,76,205,0.66,-1,-1,-1
103,-1,-613,765,82,215,0.77,-1,-1,-1
103,-1,1851,543,88,195,0.77,-1,-1,-1
103,-1,-485,750,94,205,0.88,-1,-1,-1
104,-1,823,403,60,150,0.89,-1,-1,-1
104,-1,891,423,58,145,0.85,-1,-1,-1
104,-1,806,494,110,260,0.72,-1,-1,-1
104,-1,1094,180,32,80,0.63,-1,-1,-1
104,-1,452,759,120,280,0.49,-1,-1,-1
104,-1,802,521,70,180,0.54,-1,-1,-1
104,-1,1048,561,72,185,0.32,-1,-1,-1
104,-1,785,749,140,190,0.92,-1,-1,-1
104,-1,1082,239,40,100,0.58,-1,-1,-1
104,-1,1397,900,90,120,0.02,-1,-1,-1
104,-1,1593,537,76,195,0.39,-1,-1,-1
104,-1,-918,755,82,205,0.5,-1,-1,-1
104,-1,1671,568,88,215,0.5,-1,-1,-1
104,-1,-765,740,94,195,0.61,-1,-1,-1
104,-1,1774,554,76,205,0.61,-1,-1,-1
104,-1,-637,767,82,215,0.72,-1,-1,-1
104,-1,1852,543,88,195,0.83,-1,-1,-1
104,-1,-484,749,94,205,0.83,-1,-1,-1
105,-1,818,405,60,150,0.95,-1,-1,-1
105,-1,873,425,58,145,0.91,-1,-1,-1
105,-1,824,493,110,260,0.78,-1,-1,-1
105,-1,1084,181,32,80,0.69,-1,-1,-1
105,-1,431,760,120,280,0.44,-1,-1,-1
105,-1,798,519,70,180,0.6,-1,-1,-1
105,-1,1050,559,72,185,0.38,-1,-1,-1
105,-1,777,744,140,190,0.98,-1,-1,-1
105,-1,1101,240,40,100,0.64,-1,-1,-1
105,-1,1410,901,90,120,0.08,-1,-1,-1
105,-1,1594,537,76,195,0.45,-1,-1,-1
105,-1,-917,757,82,205,0.45,-1,-1,-1
105,-1,1697,565,88,215,0.56,-1,-1,-1
105,-1,-789,742,94,195,0.56,-1,-1,-1
105,-1,1775,554,76,205,0.67,-1,-1,-1
105,-1,-636,766,82,215,0.67,-1,-1,-1
105,-1,1878,543,88,195,0.78,-1,-1,-1
105,-1,-508,751,94,205,0.89,-1,-1,-1
106,-1,838,404,60,150,0.9,-1,-1,-1
106,-1,880,424,58,145,0.86,-1,-1,-1
106,-1,817,489,110,260,0.73,-1,-1,-1
106,-1,1099,179,32,80,0.64,-1,-1,-1
106,-1,435,761,120,280,0.5,-1,-1,-1
106,-1,819,520,70,180,0.55,-1,-1,-1
106,-1,1027,560,72,185,0.33,-1,-1,-1
106,-1,794,742,140,190,0.93,-1,-1,-1
106,-1,1095,241,40,100,0.59,-1,-1,-1
106,-1,1398,899,90,120,0.03,-1,-1,-1
106,-1,1620,534,76,195,0.4,-1,-1,-1
106,-1,-941,759,82,205,0.51,-1,-1,-1
106,-1,1698,565,88,215,0.51,-1,-1,-1
106,-1,-788,741,94,195,0.62,-1,-1,-1
106,-1,1801,554,76,205,0.62,-1,-1,-1
106,-1,-660,768,82,215,0.73,-1,-1,-1
106,-1,1879,540,88,195,0.73,-1,-1,-1
106,-1,-532,753,94,205,0.84,-1,-1,-1
107,-1,833,406,60,150,0.96,-1,-1,-1
107,-1,862,426,58,145,0.92,-1,-1,-1
107,-1,835,488,110,260,0.79,-1,-1,-1
107,-1,1089,180,32,80,0.7,-1,-1,-1
107,-1,414,759,120,280,0.45,-1,-1,-1
107,-1,815,521,70,180,0.5,-1,-1,-1
107,-1,1029,561,72,185,0.39,-1,-1,-1
107,-1,786,740,140,190,0.99,-1,-1,-1
107,-1,1114,239,40,100,0.65,-1,-1,-1
107,-1,1411,900,90,120,0.09,-1,-1,-1
107,-1,1621,534,76,195,0.46,-1,-1,-1
107,-1,-940,758,82,205,0.46,-1,-1,-1
107,-1,1724,565,88,215,0.57,-1,-1,-1
107,-1,-812,743,94,195,0.57,-1,-1,-1
107,-1,1802,551,76,205,0.68,-1,-1,-1
107,-1,-684,770,82,215,0.68,-1,-1,-1
107,-1,1905,540,88,195,0.79,-1,-1,-1
107,-1,-531,752,94,205,0.79,-1,-1,-1
108,-1,853,408,60,150,0.91,-1,-1,-1
108,-1,869,428,58,145,0.87,-1,-1,-1
108,-1,828,487,110,260,0.74,-1,-1,-1
108,-1,1104,181,32,80,0.65,-1,-1,-1
108,-1,418,760,120,280,0.4,-1,-1,-1
108,-1,836,519,70,180,0.56,-1,-1,-1
108,-1,1006,559,72,185,0.34,-1,-1,-1
108,-1,803,735,140,190,0.94,-1,-1,-1
108,-1,1108,240,40,100,0.6,-1,-1,-1
108,-1,1399,901,90,120,0.04,-1,-1,-1
108,-1,1647,534,76,195,0.41,-1,-1,-1
108,-1,-964,760,82,205,0.52,-1,-1,-1
108,-1,1725,562,88,215,0.52,-1,-1,-1
108,-1,-836,745,94,195,0.63,-1,-1,-1
108,-1,1828,551,76,205,0.63,-1,-1,-1
108,-1,-683,769,82,215,0.74,-1,-1,-1
108,-1,1906,540,88,195,0.74,-1,-1,-1
108,-1,-555,754,94,205,0.85,-1,-1,-1
109,-1,848,407,60,150,0.97,-1,-1,-1
109,-1,851,427,58,145,0.93,-1,-1,-1
109,-1,846,483,110,260,0.8,-1,-1,-1
109,-1,1094,179,32,80,0.6,-1,-1,-1
109,-1,397,761,120,280,0.46,-1,-1,-1
109,-1,832,520,70,180,0.51,-1,-1,-1
109,-1,1008,560,72,185,0.4,-1,-1,-1
109,-1,795,733,140,190,0.99,-1,-1,-1
109,-1,1127,241,40,100,0.66,-1,-1,-1
109,-1,1412,899,90,120,0.1,-1,-1,-1
109,-1,1648,531,76,195,0.47,-1,-1,-1
109,-1,-988,762,82,205,0.47,-1,-1,-1
109,-1,1751,562,88,215,0.58,-1,-1,-1
109,-1,-835,744,94,195,0.58,-1,-1,-1
109,-1,1829,551,76,205,0.69,-1,-1,-1
109,-1,-707,771,82,215,0.69,-1,-1,-1
109,-1,1932,537,88,195,0.8,-1,-1,-1
109,-1,-554,756,94,205,0.8,-1,-1,-1
110,-1,868,409,60,150,0.92,-1,-1,-1
110,-1,858,429,58,145,0.88,-1,-1,-1
110,-1,839,482,110,260,0.75,-1,-1,-1
110,-1,1109,180,32,80,0.66,-1,-1,-1
110,-1,401,759,120,280,0.41,-1,-1,-1
110,-1,828,521,70,180,0.57,-1,-1,-1
110,-1,985,561,72,185,0.35,-1,-1,-1
110,-1,812,731,140,190,0.95,-1,-1,-1
110,-1,869,500,52,130,0.66,-1,-1,-1
110,-1,1121,239,40,100,0.61,-1,-1,-1
110,-1,1400,900,90,120,0.05,-1,-1,-1
110,-1,1674,531,76,195,0.42,-1,-1,-1
110,-1,-987,761,82,205,0.53,-1,-1,-1
110,-1,1752,562,88,215,0.53,-1,-1,-1
110,-1,-859,746,94,195,0.64,-1,-1,-1
110,-1,1855,548,76,205,0.64,-1,-1,-1
110,-1,-706,773,82,215,0.75,-1,-1,-1
110,-1,1933,537,88,195,0.75,-1,-1,-1
110,-1,-578,755,94,205,0.86,-1,-1,-1
111,-1,863,411,60,150,0.87,-1,-1,-1
111,-1,840,431,58,145,0.83,-1,-1,-1
111,-1,857,481,110,260,0.7,-1,-1,-1
111,-1,1099,181,32,80,0.61,-1,-1,-1
111,-1,380,760,120,280,0.47,-1,-1,-1
111,-1,849,519,70,180,0.52,-1,-1,-1
111,-1,962,559,72,185,0.3,-1,-1,-1
111,-1,804,726,140,190,0.99,-1,-1,-1
111,-1,879,503,52,130,0.61,-1,-1,-1
111,-1,1140,240,40,100,0.67,-1,-1,-1
111,-1,1388,901,90,120,0.02,-1,-1,-1
111,-1,1675,531,76,195,0.37,-1,-1,-1
111,-1,-1011,763,82,205,0.48,-1,-1,-1
111,-1,1778,559,88,215,0.59,-1,-1,-1
111,-1,-858,748,94,195,0.59,-1,-1,-1
111,-1,1856,548,76,205,0.7,-1,-1,-1
111,-1,-730,772,82,215,0.7,-1,-1,-1
111,-1,1959,537,88,195,0.81,-1,-1,-1
111,-1,-577,757,94,205,0.81,-1,-1,-1
112,-1,883,410,60,150,0.93,-1,-1,-1
112,-1,822,430,58,145,0.89,-1,-1,-1
112,-1,850,477,110,260,0.76,-1,-1,-1
112,-1,1114,179,32,80,0.67,-1,-1,-1
112,-1,384,761,120,280,0.42,-1,-1,-1
112,-1,845,520,70,180,0.58,-1,-1,-1
112,-1,964,560,72,185,0.36,-1,-1,-1
112,-1,796,724,140,190,0.96,-1,-1,-1
112,-1,864,503,52,130,0.67,-1,-1,-1
112,-1,1134,241,40,100,0.62,-1,-1,-1
112,-1,1401,899,90,120,0.06,-1,-1,-1
112,-1,1701,528,76,195,0.43,-1,-1,-1
112,-1,-1010,765,82,205,0.43,-1,-1,-1
112,-1,1779,559,88,215,0.54,-1,-1,-1
112,-1,-882,747,94,195,0.65,-1,-1,-1
112,-1,1882,548,76,205,0.65,-1,-1,-1
112,-1,-729,774,82,215,0.76,-1,-1,-1
112,-1,1960,534,88,195,0.76,-1,-1,-1
112,-1,-601,759,94,205,0.87,-1,-1,-1
113,-1,878,412,60,150,0.88,-1,-1,-1
113,-1,829,432,58,145,0.84,-1,-1,-1
113,-1,868,476,110,260,0.71,-1,-1,-1
113,-1,1104,180,32,80,0.62,-1,-1,-1
113,-1,363,759,120,280,0.48,-1,-1,-1
113,-1,866,521,70,180,0.53,-1,-1,-1
113,-1,941,561,72,185,0.31,-1,-1,-1
113,-1,813,722,140,190,0.99,-1,-1,-1
113,-1,874,506,52,130,0.62,-1,-1,-1
113,-1,1153,239,40,100,0.68,-1,-1,-1
113,-1,1389,900,90,120,0.02,-1,-1,-1
113,-1,1702,528,76,195,0.38,-1,-1,-1
113,-1,-1034,764,82,205,0.49,-1,-1,-1
113,-1,1805,559,88,215,0.49,-1,-1,-1
113,-1,-881,749,94,195,0.6,-1,-1,-1
113,-1,1883,545,76,205,0.71,-1,-1,-1
113,-1,-753,776,82,215,0.71,-1,-1,-1
113,-1,1986,534,88,195,0.82,-1,-1,-1
113,-1,-600,758,94,205,0.82,-1,-1,-1
114,-1,898,414,60,150,0.94,-1,-1,-1
114,-1,811,434,58,145,0.9,-1,-1,-1
114,-1,861,475,110,260,0.77,-1,-1,-1
114,-1,1119,181,32,80,0.68,-1,-1,-1
114,-1,342,760,120,280,0.43,-1,-1,-1
114,-1,862,519,70,180,0.59,-1,-1,-1
114,-1,943,559,72,185,0.37,-1,-1,-1
114,-1,805,717,140,190,0.97,-1,-1,-1
114,-1,859,509,52,130,0.57,-1,-1,-1
114,-1,1147,240,40,100,0.63,-1,-1,-1
114,-1,1402,901,90,120,0.07,-1,-1,-1
114,-1,1728,528,76,195,0.44,-1,-1,-1
114,-1,-1033,766,82,205,0.44,-1,-1,-1
114,-1,1806,556,88,215,0.55,-1,-1,-1
114,-1,-905,751,94,195,0.55,-1,-1,-1
114,-1,1909,545,76,205,0.66,-1,-1,-1
114,-1,-752,775,82,215,0.77,-1,-1,-1
114,-1,1987,534,88,195,0.77,-1,-1,-1
114,-1,-624,760,94,205,0.88,-1,-1,-1
115,-1,893,413,60,150,0.89,-1,-1,-1
115,-1,818,433,58,145,0.85,-1,-1,-1
115,-1,879,471,110,260,0.72,-1,-1,-1
115,-1,1109,179,32,80,0.63,-1,-1,-1
115,-1,346,761,120,280,0.49,-1,-1,-1
115,-1,883,520,70,180,0.54,-1,-1,-1
115,-1,920,560,72,185,0.32,-1,-1,-1
115,-1,822,715,140,190,0.92,-1,-1,-1
115,-1,869,509,52,130,0.63,-1,-1,-1
115,-1,1166,241,40,100,0.58,-1,-1,-1
115,-1,1390,899,90,120,0.02,-1,-1,-1
115,-1,1729,525,76,195,0.39,-1,-1,-1
115,-1,-1057,768,82,205,0.5,-1,-1,-1
115,-1,1832,556,88,215,0.5,-1,-1,-1
115,-1,-904,750,94,195,0.61,-1,-1,-1
115,-1,1910,545,76,205,0.61,-1,-1,-1
115,-1,-776,777,82,215,0.72,-1,-1,-1
115,-1,2013,531,88,195,0.83,-1,-1,-1
115,-1,-623,762,94,205,0.83,-1,-1,-1
116,-1,913,415,60,150,0.95,-1,-1,-1
116,-1,800,435,58,145,0.91,-1,-1,-1
116,-1,872,470,110,260,0.78,-1,-1,-1
116,-1,1124,180,32,80,0.69,-1,-1,-1
116,-1,325,759,120,280,0.44,-1,-1,-1
116,-1,879,521,70,180,0.6,-1,-1,-1
116,-1,922,561,72,185,0.38,-1,-1,-1
116,-1,814,713,140,190,0.98,-1,-1,-1
116,-1,854,512,52,130,0.58,-1,-1,-1
116,-1,1160,239,40,100,0.64,-1,-1,-1
116,-1,1403,900,90,120,0.08,-1,-1,-1
116,-1,1755,525,76,195,0.45,-1,-1,-1
116,-1,-1056,767,82,205,0.45,-1,-1,-1
116,-1,1833,556,88,215,0.56,-1,-1,-1
116,-1,-928,752,94,195,0.56,-1,-1,-1
116,-1,1936,542,76,205,0.67,-1,-1,-1
116,-1,-775,779,82,215,0.67,-1,-1,-1
116,-1,2014,531,88,195,0.78,-1,-1,-1
116,-1,-647,761,94,205,0.89,-1,-1,-1
117,-1,908,417,60,150,0.9,-1,-1,-1
117,-1,807,437,58,145,0.86,-1,-1,-1
117,-1,890,469,110,260,0.73,-1,-1,-1
117,-1,1114,181,32,80,0.64,-1,-1,-1
117,-1,329,760,120,280,0.5,-1,-1,-1
117,-1,900,519,70,180,0.55,-1,-1,-1
117,-1,899,559,72,185,0.33,-1,-1,-1
117,-1,831,708,140,190,0.93,-1,-1,-1
117,-1,864,515,52,130,0.64,-1,-1,-1
117,-1,1179,240,40,100,0.59,-1,-1,-1
117,-1,1391,901,90,120,0.03,-1,-1,-1
117,-1,1756,525,76,195,0.4,-1,-1,-1
117,-1,-1080,769,82,205,0.51,-1,-1,-1
117,-1,1859,553,88,215,0.51,-1,-1,-1
117,-1,-927,754,94,195,0.62,-1,-1,-1
117,-1,1937,542,76,205,0.62,-1,-1,-1
117,-1,-799,778,82,215,0.73,-1,-1,-1
117,-1,2040,531,88,195,0.73,-1,-1,-1
117,-1,-646,763,94,205,0.84,-1,-1,-1
118,-1,928,416,60,150,0.96,-1,-1,-1
118,-1,789,436,58,145,0.92,-1,-1,-1
118,-1,883,465,110,260,0.79,-1,-1,-1
118,-1,1104,179,32,80,0.7,-1,-1,-1
118,-1,308,761,120,280,0.45,-1,-1,-1
118,-1,896,520,70,180,0.5,-1,-1,-1
118,-1,901,560,72,185,0.39,-1,-1,-1
118,-1,823,706,140,190,0.99,-1,-1,-1
118,-1,849,515,52,130,0.59,-1,-1,-1
118,-1,1173,241,40,100,0.65,-1,-1,-1
118,-1,1404,899,90,120,0.09,-1,-1,-1
118,-1,1782,522,76,195,0.46,-1,-1,-1
118,-1,-1079,771,82,205,0.46,-1,-1,-1
118,-1,1860,553,88,215,0.57,-1,-1,-1
118,-1,-951,753,94,195,0.57,-1,-1,-1
118,-1,1963,542,76,205,0.68,-1,-1,-1
118,-1,-798,780,82,215,0.68,-1,-1,-1
118,-1,2041,528,88,195,0.79,-1,-1,-1
118,-1,-670,765,94,205,0.79,-1,-1,-1
119,-1,923,418,60,150,0.91,-1,-1,-1
119,-1,796,438,58,145,0.87,-1,-1,-1
119,-1,901,464,110,260,0.74,-1,-1,-1
119,-1,1119,180,32,80,0.65,-1,-1,-1
119,-1,312,759,120,280,0.4,-1,-1,-1
119,-1,917,521,70,180,0.56,-1,-1,-1
119,-1,878,561,72,185,0.34,-1,-1,-1
119,-1,840,704,140,190,0.94,-1,-1,-1
119,-1,859,518,52,130,0.65,-1,-1,-1
119,-1,1192,239,40,100,0.6,-1,-1,-1
119,-1,1392,900,90,120,0.04,-1,-1,-1
119,-1,1783,522,76,195,0.41,-1,-1,-1
119,-1,-1103,770,82,205,0.52,-1,-1,-1
119,-1,1886,553,88,215,0.52,-1,-1,-1
119,-1,-950,755,94,195,0.63,-1,-1,-1
119,-1,1964,539,76,205,0.63,-1,-1,-1
119,-1,-822,782,82,215,0.74,-1,-1,-1
119,-1,2042,528,88,195,0.74,-1,-1,-1
119,-1,-669,764,94,205,0.85,-1,-1,-1
120,-1,943,420,60,150,0.97,-1,-1,-1
120,-1,778,440,58,145,0.93,-1,-1,-1
120,-1,894,463,110,260,0.8,-1,-1,-1
120,-1,1109,181,32,80,0.6,-1,-1,-1
120,-1,291,760,120,280,0.46,-1,-1,-1
120,-1,913,519,70,180,0.51,-1,-1,-1
120,-1,880,559,72,185,0.4,-1,-1,-1
120,-1,832,699,140,190,0.99,-1,-1,-1
120,-1,844,521,52,130,0.6,-1,-1,-1
120,-1,1186,240,40,100,0.66,-1,-1,-1
120,-1,1405,901,90,120,0.1,-1,-1,-1
120,-1,-1102,772,82,205,0.47,-1,-1,-1
120,-1,1887,550,88,215,0.58,-1,-1,-1
120,-1,-974,757,94,195,0.58,-1,-1,-1
120,-1,1965,539,76,205,0.69,-1,-1,-1
120,-1,-821,781,82,215,0.69,-1,-1,-1
120,-1,2068,528,88,195,0.8,-1,-1,-1
120,-1,-693,766,94,205,0.8,-1,-1,-1
121,-1,938,419,60,150,0.92,-1,-1,-1
121,-1,785,439,58,145,0.88,-1,-1,-1
121,-1,1124,179,32,80,0.66,-1,-1,-1
121,-1,295,761,120,280,0.41,-1,-1,-1
121,-1,934,520,70,180,0.57,-1,-1,-1
121,-1,857,560,72,185,0.35,-1,-1,-1
121,-1,849,697,140,190,0.95,-1,-1,-1
121,-1,854,521,52,130,0.66,-1,-1,-1
121,-1,1205,241,40,100,0.61,-1,-1,-1
121,-1,1393,899,90,120,0.05,-1,-1,-1
121,-1,1888,550,88,215,0.53,-1,-1,-1
121,-1,-973,756,94,195,0.64,-1,-1,-1
121,-1,1991,539,76,205,0.64,-1,-1,-1
121,-1,-845,783,82,215,0.75,-1,-1,-1
121,-1,2069,525,88,195,0.75,-1,-1,-1
121,-1,-692,768,94,205,0.86,-1,-1,-1
122,-1,958,421,60,150,0.87,-1,-1,-1
122,-1,767,441,58,145,0.83,-1,-1,-1
122,-1,1114,180,32,80,0.61,-1,-1,-1
122,-1,274,759,120,280,0.47,-1,-1,-1
122,-1,930,521,70,180,0.52,-1,-1,-1
122,-1,859,561,72,185,0.3,-1,-1,-1
122,-1,841,695,140,190,0.99,-1,-1,-1
122,-1,839,524,52,130,0.61,-1,-1,-1
122,-1,1199,239,40,100,0.67,-1,-1,-1
122,-1,1406,900,90,120,0.02,-1,-1,-1
122,-1,-997,758,94,195,0.59,-1,-1,-1
122,-1,1992,536,76,205,0.7,-1,-1,-1
122,-1,-844,785,82,215,0.7,-1,-1,-1
122,-1,2095,525,88,195,0.81,-1,-1,-1
122,-1,-716,767,94,205,0.81,-1,-1,-1
123,-1,953,423,60,150,0.93,-1,-1,-1
123,-1,774,443,58,145,0.89,-1,-1,-1
123,-1,1129,181,32,80,0.67,-1,-1,-1
123,-1,278,760,120,280,0.42,-1,-1,-1
123,-1,951,519,70,180,0.58,-1,-1,-1
123,-1,836,559,72,185,0.36,-1,-1,-1
123,-1,858,690,140,190,0.96,-1,-1,-1
123,-1,849,527,52,130,0.67,-1,-1,-1
123,-1,1218,240,40,100,0.62,-1,-1,-1
123,-1,1394,901,90,120,0.06,-1,-1,-1
123,-1,2018,536,76,205,0.65,-1,-1,-1
123,-1,-868,784,82,215,0.76,-1,-1,-1
123,-1,2096,525,88,195,0.76,-1,-1,-1
123,-1,-715,769,94,205,0.87,-1,-1,-1
124,-1,973,422,60,150,0.88,-1,-1,-1
124,-1,756,442,58,145,0.84,-1,-1,-1
124,-1,1119,179,32,80,0.62,-1,-1,-1
124,-1,257,761,120,280,0.48,-1,-1,-1
124,-1,947,520,70,180,0.53,-1,-1,-1
124,-1,838,560,72,185,0.31,-1,-1,-1
124,-1,850,688,140,190,0.99,-1,-1,-1
124,-1,834,527,52,130,0.62,-1,-1,-1
124,-1,1212,241,40,100,0.68,-1,-1,-1
124,-1,1407,899,90,120,0.02,-1,-1,-1
124,-1,1838,516,76,195,0.38,-1,-1,-1
124,-1,-867,786,82,215,0.71,-1,-1,-1
124,-1,2122,522,88,195,0.82,-1,-1,-1
124,-1,-739,771,94,205,0.82,-1,-1,-1
125,-1,968,424,60,150,0.94,-1,-1,-1
125,-1,763,444,58,145,0.9,-1,-1,-1
125,-1,1134,180,32,80,0.68,-1,-1,-1
125,-1,261,759,120,280,0.43,-1,-1,-1
125,-1,968,521,70,180,0.59,-1,-1,-1
125,-1,815,561,72,185,0.37,-1,-1,-1
125,-1,867,686,140,190,0.97,-1,-1,-1
125,-1,844,530,52,130,0.57,-1,-1,-1
125,-1,1231,239,40,100,0.63,-1,-1,-1
125,-1,1395,900,90,120,0.07,-1,-1,-1
125,-1,1864,516,76,195,0.44,-1,-1,-1
125,-1,-1172,776,82,205,0.44,-1,-1,-1
125,-1,2123,522,88,195,0.77,-1,-1,-1
125,-1,-738,770,94,205,0.88,-1,-1,-1
126,-1,963,426,60,150,0.89,-1,-1,-1
126,-1,745,446,58,145,0.85,-1,-1,-1
126,-1,1124,181,32,80,0.63,-1,-1,-1
126,-1,240,760,120,280,0.49,-1,-1,-1
126,-1,964,519,70,180,0.54,-1,-1,-1
126,-1,817,559,72,185,0.32,-1,-1,-1
126,-1,859,681,140,190,0.92,-1,-1,-1
126,-1,829,533,52,130,0.63,-1,-1,-1
126,-1,1225,240,40,100,0.58,-1,-1,-1
126,-1,1408,901,90,120,0.02,-1,-1,-1
126,-1,1865,516,76,195,0.39,-1,-1,-1
126,-1,-1171,778,82,205,0.5,-1,-1,-1
126,-1,1968,544,88,215,0.5,-1,-1,-1
126,-1,-762,772,94,205,0.83,-1,-1,-1
127,-1,983,425,60,150,0.95,-1,-1,-1
127,-1,752,445,58,145,0.91,-1,-1,-1
127,-1,1139,179,32,80,0.69,-1,-1,-1
127,-1,244,761,120,280,0.44,-1,-1,-1
127,-1,985,520,70,180,0.6,-1,-1,-1
127,-1,794,560,72,185,0.38,-1,-1,-1
127,-1,876,679,140,190,0.98,-1,-1,-1
127,-1,839,533,52,130,0.58,-1,-1,-1
127,-1,1244,241,40,100,0.64,-1,-1,-1
127,-1,1396,899,90,120,0.08,-1,-1,-1
127,-1,1891,513,76,195,0.45,-1,-1,-1
127,-1,-1195,780,82,205,0.45,-1,-1,-1
127,-1,1969,544,88,215,0.56,-1,-1,-1
127,-1,-1042,762,94,195,0.56,-1,-1,-1
128,-1,978,427,60,150,0.9,-1,-1,-1
128,-1,734,447,58,145,0.86,-1,-1,-1
128,-1,1129,180,32,80,0.64,-1,-1,-1
128,-1,223,759,120,280,0.5,-1,-1,-1
128,-1,981,521,70,180,0.55,-1,-1,-1
128,-1,796,561,72,185,0.33,-1,-1,-1
128,-1,868,677,140,190,0.93,-1,-1,-1
128,-1,824,536,52,130,0.64,-1,-1,-1
128,-1,1238,239,40,100,0.59,-1,-1,-1
128,-1,1409,900,90,120,0.03,-1,-1,-1
128,-1,1892,513,76,195,0.4,-1,-1,-1
128,-1,-1194,779,82,205,0.51,-1,-1,-1
128,-1,1995,544,88,215,0.51,-1,-1,-1
128,-1,-1066,764,94,195,0.62,-1,-1,-1
128,-1,2073,530,76,205,0.62,-1,-1,-1
129,-1,998,429,60,150,0.96,-1,-1,-1
129,-1,741,449,58,145,0.92,-1,-1,-1
129,-1,1144,181,32,80,0.7,-1,-1,-1
129,-1,227,760,120,280,0.45,-1,-1,-1
129,-1,1002,519,70,180,0.5,-1,-1,-1
129,-1,773,559,72,185,0.39,-1,-1,-1
129,-1,885,672,140,190,0.99,-1,-1,-1
129,-1,834,539,52,130,0.59,-1,-1,-1
